,eval_loss,eval_Accuracy,eval_F1_Score,eval_Precision,eval_Recall,eval_Specificity,eval_precision_0_class,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run,model_path
0,0.2435815930366516,0.9044,0.9039002814636108,0.922824302134647,0.8857368006304176,0.9236393176279447,0.8868954758190327,41.0597,60.887,3.824,1.0,GPT2 FFT,./non-peft_gpt2_full_tune_imdb_0519362402_saved
0,0.21228091418743134,0.9208,0.9219858156028369,0.9219858156028369,0.9219858156028369,0.9195775792038993,0.9195775792038993,42.3672,59.008,3.706,2.0,LoRA_R16_GPT2,./peft_gpt2_LoRA_imdb_0611232402_saved
0,0.21656890213489532,0.9208,0.9218626677190213,0.9233201581027668,0.9204097714736013,0.9212022745735174,0.9182186234817814,42.3549,59.025,3.707,2.0,LoRA_R8_GPT2,./peft_gpt2_LoRA_imdb_0648252402_saved
0,0.21904981136322021,0.9228,0.92410538733779,0.9222919937205651,0.9259259259259259,0.9195775792038993,0.9233278955954323,34.2077,73.083,4.59,2.0,QLoRA_R8_Q8_GPT2,./peft_gpt2_QLoRA_imdb_0726382402_saved
0,0.21835727989673615,0.9236,0.924950884086444,0.9224137931034483,0.9275019700551616,0.9195775792038993,0.9248366013071896,24.1471,103.532,6.502,2.0,QLoRA_R8_Q4_GPT2,./peft_gpt2_QLoRA_imdb_0810132402_saved
0,0.1783221960067749,0.9376,0.9389671361502347,0.9324009324009324,0.9456264775413712,0.9293257514216084,0.9431162407254741,14.1772,176.34,11.074,2.0,LoRA_R8_RO-BASE,./peft_roberta-base_LoRA_imdb_0841512402_saved
0,0.17675654590129852,0.9388,0.9398821218074657,0.9373040752351097,0.9424743892829,0.9350121852152722,0.940359477124183,14.0944,177.375,11.139,2.0,LoRA_R16_RO-BASE,./peft_roberta-base_LoRA_imdb_0857172402_saved
0,0.18265940248966217,0.9288,0.9278183292781833,0.9557226399331662,0.9014972419227738,0.9569455727051178,0.9040675364543361,14.158,176.578,11.089,2.0,LoRA_R4_RO-BASE,./peft_roberta-base_LoRA_imdb_0920022402_saved
0,0.22030483186244965,0.924,0.9248417721518988,0.9285146942017474,0.9211977935382191,0.9268887083671812,0.91941982272361,21.4582,116.506,7.317,2.0,LoRA_R4_GPT2,./peft_gpt2_LoRA_imdb_0934532402_saved
0,0.22246982157230377,0.9204,0.9217459693275659,0.9199372056514914,0.9235618597320725,0.917140536149472,0.9208809135399674,24.0796,103.822,6.52,2.0,QLoRA_R4_Q4_GPT2,./peft_gpt2_QLoRA_imdb_0956482402_saved
